words,key_hold_duration,interval
65,82 ms,
32,66 ms,-110
82,74 ms,-139
69,82 ms,-85
80,66 ms,-86
84,80 ms,-238
65,92 ms,-85
78,65 ms,-106
84,101 ms,-70
32,0 ms,-92
68,66 ms,-170
73,61 ms,-66
83,99 ms,-78
67,48 ms,-75
85,0 ms,-31
83,64 ms,-140
83,90 ms,-116
73,65 ms,-106
79,57 ms,-124
78,58 ms,-94
222,62 ms,-182
83,90 ms,-93
32,0 ms,-58
82,51 ms,-107
69,78 ms,-130
83,88 ms,-86
84,75 ms,-121
32,70 ms,-79
67,69 ms,-117
79,0 ms,-52
77,83 ms,-94
69,0 ms,-59
83,82 ms,-86
32,63 ms,-82
87,67 ms,-68
73,0 ms,-59
84,86 ms,-75
72,0 ms,-36
32,69 ms,-112
73,64 ms,-130
84,86 ms,-64
32,0 ms,-52
84,76 ms,-89
72,0 ms,-63
69,81 ms,-91
32,0 ms,-55
84,59 ms,-143
72,0 ms,-35
79,59 ms,-127
85,68 ms,-113
71,0 ms,-48
72,63 ms,-132
84,0 ms,-28
32,78 ms,-116
84,84 ms,-78
72,67 ms,-96
65,33 ms,-61
84,21 ms,-65
32,0 ms,-74
67,59 ms,-179
79,30 ms,-60
78,67 ms,-102
8,63 ms,-351
8,57 ms,-142
8,79 ms,-140
84,40 ms,-428
72,54 ms,-79
69,87 ms,-198
32,0 ms,-55
67,63 ms,-152
79,0 ms,-38
78,64 ms,-122
68,101 ms,-86
69,83 ms,-116
77,80 ms,-121
78,65 ms,-199
69,0 ms,-58
68,96 ms,-94
32,0 ms,-81
83,95 ms,-112
89,64 ms,-166
84,32 ms,-202
82,0 ms,-1
8,43 ms,-290
8,67 ms,-108
82,69 ms,-88
85,0 ms,-52
80,67 ms,-154
32,60 ms,-78
73,54 ms,-92
83,92 ms,-55
32,0 ms,-64
65,95 ms,-91
32,0 ms,-10
87,82 ms,-301
83,76 ms,-144
73,0 ms,-21
72,62 ms,-103
190,33 ms,-212
8,45 ms,-176
8,54 ms,-123
8,62 ms,-125
8,64 ms,-132
73,65 ms,-188
87,74 ms,-98
72,59 ms,-75
8,44 ms,-216
8,46 ms,-121
83,71 ms,-80
72,0 ms,-62
188,22 ms,-197
190,0 ms,-2
32,113 ms,-166
8,44 ms,-187
8,54 ms,-123
32,72 ms,-308
84,113 ms,-117
72,68 ms,-80
69,115 ms,-71
32,0 ms,-81
68,86 ms,-107
82,72 ms,-160
65,33 ms,-53
75,0 ms,-44
69,76 ms,-94
32,0 ms,-48
79,67 ms,-137
70,64 ms,-92
32,0 ms,-33
65,103 ms,-60
32,53 ms,-352
87,89 ms,-219
65,0 ms,-65
76,47 ms,-79
76,72 ms,-108
65,117 ms,-73
66,0 ms,-98
89,76 ms,-185
32,0 ms,-61
66,70 ms,-376
69,0 ms,-55
67,68 ms,-152
79,0 ms,-19
77,101 ms,-101
69,0 ms,-62
83,91 ms,-177
32,0 ms,-82
65,70 ms,-388
32,0 ms,-50
83,79 ms,-347
79,0 ms,-60
78,76 ms,-116
65,74 ms,-79
78,66 ms,-108
84,67 ms,-91
32,72 ms,-254
72,45 ms,-261
65,57 ms,-66
82,63 ms,-76
80,79 ms,-64
190,68 ms,-182
32,86 ms,-109
73,185 ms,-220
70,103 ms,-92
32,0 ms,-75
84,59 ms,-106
72,0 ms,-23
73,83 ms,-110
83,19 ms,-54
32,0 ms,-73
87,106 ms,-93
65,53 ms,-90
83,27 ms,-75
32,0 ms,-67
83,87 ms,-85
79,0 ms,-67
77,92 ms,-109
87,75 ms,-92
8,47 ms,-335
69,60 ms,-60
87,57 ms,-143
72,67 ms,-73
65,78 ms,-91
84,16 ms,-49
32,0 ms,-64
85,67 ms,-130
78,80 ms,-135
67,68 ms,-89
76,71 ms,-94
69,60 ms,-111
65,89 ms,-61
82,81 ms,-116
188,94 ms,-82
32,52 ms,-130
83,328 ms,-511
80,0 ms,-86
79,54 ms,-153
84,62 ms,-67
84,72 ms,-122
89,90 ms,-137
32,0 ms,-58
67,60 ms,-173
72,62 ms,-60
73,63 ms,-102
76,87 ms,-131
68,0 ms,-69
82,84 ms,-89
69,11 ms,-68
78,0 ms,-75
32,72 ms,-94
83,101 ms,-74
72,0 ms,-92
79,83 ms,-125
87,0 ms,-32
32,79 ms,-99
85,66 ms,-145
83,83 ms,-83
32,0 ms,-59
72,52 ms,-72
79,83 ms,-149
87,24 ms,-75
32,0 ms,-56
84,61 ms,-185
69,74 ms,-99
72,31 ms,-134
8,40 ms,-323
67,106 ms,-52
72,0 ms,-88
78,62 ms,-146
73,58 ms,-114
65,93 ms,-67
67,0 ms,-57
73,98 ms,-78
8,36 ms,-237
8,46 ms,-112
73,55 ms,-132
65,64 ms,-85
78,0 ms,-59
83,89 ms,-81
32,0 ms,-66
67,82 ms,-122
65,8 ms,-46
78,0 ms,-53
32,82 ms,-92
66,78 ms,-295
69,12 ms,-63
32,0 ms,-100
74,78 ms,-116
85,41 ms,-176
77,49 ms,-143
80,49 ms,-149
83,77 ms,-92
190,0 ms,-51
32,57 ms,-121
84,150 ms,-204
72,63 ms,-92
69,98 ms,-99
73,26 ms,-77
82,22 ms,-44
32,0 ms,-89
72,52 ms,-184
79,63 ms,-116
69,55 ms,-83
78,0 ms,-23
89,72 ms,-111
32,3 ms,-59
87,0 ms,-68
8,54 ms,-262
8,54 ms,-132
8,57 ms,-132
8,56 ms,-129
8,74 ms,-113
78,62 ms,-75
69,0 ms,-19
89,91 ms,-139
32,0 ms,-62
87,120 ms,-103
65,36 ms,-91
83,0 ms,-85
188,103 ms,-235
32,53 ms,-141
73,55 ms,-90
78,88 ms,-117
32,0 ms,-61
84,71 ms,-61
72,78 ms,-72
83,89 ms,-91
8,29 ms,-302
73,57 ms,-129
83,85 ms,-62
32,0 ms,-62
77,72 ms,-61
79,48 ms,-136
77,92 ms,-116
69,83 ms,-96
78,74 ms,-96
84,83 ms,-75
32,0 ms,-66
8,77 ms,-292
188,55 ms,-123
32,61 ms,-106
73,82 ms,-242
8,67 ms,-272
65,58 ms,-106
32,90 ms,-103
8,45 ms,-344
78,66 ms,-140
32,43 ms,-120
73,70 ms,-106
78,90 ms,-117
84,0 ms,-86
73,57 ms,-97
77,77 ms,-140
65,58 ms,-103
84,0 ms,-42
8,38 ms,-393
8,57 ms,-139
69,94 ms,-239
32,0 ms,-62
68,83 ms,-444
73,37 ms,-114
82,103 ms,-61
69,0 ms,-79
67,69 ms,-164
73,57 ms,-168
84,0 ms,-33
79,64 ms,-90
78,73 ms,-124
190,78 ms,-200
32,54 ms,-93
65,305 ms,-261
32,80 ms,-147
83,92 ms,-93
72,0 ms,-62
73,55 ms,-131
80,60 ms,-153
32,67 ms,-84
73,75 ms,-104
83,14 ms,-63
32,0 ms,-75
84,54 ms,-100
72,73 ms,-119
69,87 ms,-120
32,0 ms,-57
76,73 ms,-595
73,50 ms,-155
79,50 ms,-131
78,77 ms,-101
32,0 ms,-71
79,64 ms,-81
70,31 ms,-60
32,6 ms,-68
65,9 ms,-56
32,0 ms,-69
72,62 ms,-144
65,68 ms,-101
84,78 ms,-109
69,91 ms,-89
188,0 ms,-86
8,43 ms,-247
190,67 ms,-153
32,44 ms,-163
84,115 ms,-120
72,62 ms,-167
69,65 ms,-89
89,85 ms,-125
32,0 ms,-76
87,118 ms,-85
69,117 ms,-414
82,18 ms,-79
69,41 ms,-94
32,0 ms,-77
76,73 ms,-97
79,62 ms,-135
83,0 ms,-18
84,82 ms,-109
32,0 ms,-76
87,91 ms,-91
73,52 ms,-98
84,77 ms,-73
72,0 ms,-41
79,66 ms,-119
85,72 ms,-109
84,44 ms,-67
32,0 ms,-31
84,69 ms,-96
72,0 ms,-36
69,80 ms,-126
32,0 ms,-62
67,84 ms,-117
67,6 ms,-93
82,48 ms,-119
79,69 ms,-168
8,49 ms,-227
8,57 ms,-127
8,81 ms,-119
82,75 ms,-84
79,78 ms,-116
85,78 ms,-198
80,68 ms,-390
79,67 ms,-205
85,60 ms,-198
83,82 ms,-82
32,0 ms,-58
74,58 ms,-211
69,52 ms,-65
69,65 ms,-127
80,76 ms,-154
32,69 ms,-173
84,69 ms,-145
72,21 ms,-58
65,33 ms,-52
84,28 ms,-57
32,0 ms,-52
67,74 ms,-186
79,0 ms,-56
77,74 ms,-130
80,62 ms,-161
79,52 ms,-135
83,11 ms,-23
69,0 ms,-83
68,85 ms,-116
32,0 ms,-52
84,65 ms,-122
72,0 ms,-50
69,81 ms,-98
73,0 ms,-62
82,92 ms,-196
32,0 ms,-49
76,82 ms,-160
73,58 ms,-179
76,56 ms,-146
89,72 ms,-181
190,84 ms,-76
32,73 ms,-140
73,60 ms,-170
8,39 ms,-268
73,51 ms,-133
78,96 ms,-107
32,0 ms,-80
77,66 ms,-117
79,53 ms,-140
68,119 ms,-67
69,12 ms,-105
82,27 ms,-87
78,0 ms,-63
32,68 ms,-89
84,71 ms,-132
73,0 ms,-52
77,85 ms,-112
69,0 ms,-27
83,80 ms,-124
32,0 ms,-53
65,63 ms,-93
32,0 ms,-26
66,71 ms,-153
85,69 ms,-94
84,64 ms,-83
72,54 ms,-120
67,92 ms,-64
69,75 ms,-145
8,44 ms,-168
8,54 ms,-119
8,52 ms,-128
67,59 ms,-181
72,52 ms,-107
69,94 ms,-53
82,39 ms,-66
32,0 ms,-56
79,58 ms,-77
70,82 ms,-68
32,0 ms,-31
84,52 ms,-126
72,64 ms,-64
69,80 ms,-75
32,0 ms,-72
72,63 ms,-313
8,34 ms,-198
66,69 ms,-61
73,73 ms,-189
82,0 ms,-15
84,80 ms,-159
72,0 ms,-49
32,71 ms,-114
73,52 ms,-106
83,65 ms,-62
32,0 ms,-33
65,67 ms,-123
83,64 ms,-120
83,74 ms,-114
85,0 ms,-44
69,65 ms,-132
77,0 ms,-9
68,87 ms,-108
32,0 ms,-67
84,57 ms,-100
79,0 ms,-21
32,52 ms,-103
66,65 ms,-92
69,6 ms,-29
32,28 ms,-122
65,12 ms,-63
32,0 ms,-80
83,70 ms,-291
80,0 ms,-59
73,69 ms,-136
82,0 ms,-58
65,90 ms,-88
76,0 ms,-84
32,77 ms,-79
66,83 ms,-154
69,37 ms,-71
65,35 ms,-45
78,0 ms,-50
